ClipID,Blinking,Smiling,Head Movement,Boredom,Engagement,Confusion,Frustration,EngagementLevel,Directory,GenerativeTimer,EngagementCounter
5000672022,0,0,0,0,3,0,0,1,500067,800,40
5000672023,1,1,0,1,2,0,0,1,500067,810,50
5000672024,1,1,0,0,2,0,0,1,500067,820,60
5000672025,3,3,0,0,3,0,0,1,500067,830,70
5000672026,2,1,0,0,3,0,0,1,500067,840,80
5000672027,4,3,0,1,2,0,0,1,500067,850,90
5000672030,4,0,0,2,2,1,0,0,500067,860,0
5000672031,2,0,0,2,2,0,0,1,500067,870,10
5000672033,3,0,0,1,2,1,0,1,500067,880,20
5000672034,1,1,0,2,2,1,1,0,500067,890,0
5000672035,1,2,0,0,3,0,0,1,500067,900,10
5000672036,3,0,0,1,2,1,1,0,500067,910,0
5000672038,5,8,0,0,3,0,1,1,500067,920,10
5000672042,2,0,0,0,3,0,0,1,500067,930,20
5000672043,2,0,0,0,3,0,0,1,500067,940,30
5000672044,7,0,0,0,3,0,0,1,500067,950,40
5000672045,1,0,0,0,3,0,0,1,500067,960,50
5000672046,3,5,0,1,2,1,0,1,500067,970,60
5000672047,1,3,0,1,2,0,0,1,500067,980,70
5000672048,1,0,0,1,2,1,1,0,500067,990,0
5000672049,2,2,0,2,2,0,0,1,500067,1000,10
5000672050,3,3,0,1,2,1,1,0,500067,1010,0
5000672051,1,1,0,0,3,0,0,1,500067,1020,10
5000672052,2,4,0,1,3,0,0,1,500067,1030,20
5000672053,9,4,0,1,2,0,0,1,500067,1040,30
5000672054,0,3,0,0,3,0,0,1,500067,1050,40
5000672055,3,4,0,2,3,1,0,1,500067,1060,50
5000672056,4,8,0,0,3,0,0,1,500067,1070,60
5000672057,3,0,0,2,2,0,0,1,500067,1080,70
5000672058,3,3,0,1,2,0,0,1,500067,1090,80
5000672059,3,2,0,2,2,1,0,0,500067,1100,0
5000672060,4,2,0,0,2,0,0,1,500067,1110,10
5000672062,1,0,0,0,3,1,0,1,500067,1120,20
5000672064,2,1,0,1,2,0,1,1,500067,1130,30
5000672065,7,1,0,0,2,1,0,1,500067,1140,40
5000672066,9,5,0,1,2,1,0,1,500067,1150,50
5000672067,5,1,0,1,2,0,0,1,500067,1160,60
5000672068,4,3,0,0,2,0,0,1,500067,1170,70
5000672070,2,5,3,2,3,2,1,0,500067,1180,0
5000672071,8,4,1,1,2,0,0,1,500067,1190,10
5000672072,6,1,9,1,2,0,0,1,500067,1200,20
5000672074,5,5,0,0,3,0,0,1,500067,1210,30
5000672075,2,2,0,2,3,0,1,1,500067,1220,40
5000672076,2,0,0,0,3,0,0,1,500067,1230,50
5000672077,2,0,0,0,2,0,1,1,500067,1240,60
5000672081,5,5,0,1,2,0,0,1,500067,1250,70
5000672082,4,5,1,0,2,0,0,1,500067,1260,80
5000951001,2,1,0,1,2,2,1,0,500095,10,0
5000951002,2,1,0,0,2,0,0,1,500095,20,10
5000951003,0,1,0,0,3,0,0,1,500095,30,20
5000951004,3,3,0,0,2,1,0,1,500095,40,30
5000951005,4,1,0,1,2,0,0,1,500095,50,40
5000951006,4,6,0,1,2,1,1,0,500095,60,0
5000951007,0,2,0,1,3,0,0,1,500095,70,10
5000951008,2,2,0,2,2,2,0,0,500095,80,0
5000951009,0,0,0,0,3,0,0,1,500095,90,10
5000951010,3,3,5,2,2,2,3,0,500095,100,0
5000951011,4,7,0,1,3,0,0,1,500095,110,10
5000951012,2,0,0,3,2,0,0,0,500095,120,0
5000951013,5,2,0,2,2,0,0,1,500095,130,10
5000951015,2,0,0,2,3,0,0,1,500095,140,20
5000951016,5,1,0,2,2,0,0,1,500095,150,30
5000951017,2,1,1,2,2,0,0,1,500095,160,40
5000951018,2,2,0,3,2,0,0,0,500095,170,0
5000951019,2,2,0,2,1,2,0,0,500095,180,0
5000951021,3,2,0,3,2,0,0,0,500095,190,0
5000951023,4,1,4,3,1,0,0,0,500095,200,0
5000951024,0,0,0,2,1,2,1,0,500095,210,0
5000951025,1,5,0,2,2,2,0,0,500095,220,0
5000951027,2,3,4,2,1,1,0,0,500095,230,0
5000951028,6,7,0,1,3,1,1,1,500095,240,10
5000951033,7,6,0,1,2,0,0,1,500095,250,20
5000951034,5,3,3,2,2,0,0,1,500095,260,30
5000951035,6,2,0,0,2,0,0,1,500095,270,40
5000951037,4,5,0,2,2,1,1,0,500095,280,0
5000951039,8,6,0,0,2,0,0,1,500095,290,10
5000951040,5,1,0,0,3,0,0,1,500095,300,20
5000951042,8,3,0,1,2,2,0,0,500095,310,0
5000951043,4,2,3,0,3,1,0,1,500095,320,10
5000951044,10,0,0,1,2,0,1,1,500095,330,20
5000951045,3,0,0,2,2,0,0,1,500095,340,30
5000951047,8,3,0,0,2,0,0,1,500095,350,40
5000951049,7,2,0,0,3,0,0,1,500095,360,50
5000951051,7,5,0,1,3,1,1,1,500095,370,60
5000951052,4,0,0,0,2,0,0,1,500095,380,70
5000951053,5,4,0,1,2,0,1,1,500095,390,80
5000951054,4,2,0,0,3,1,0,1,500095,400,90
5000951055,7,3,0,1,2,0,0,1,500095,410,100
5000951056,10,2,0,2,3,0,0,1,500095,420,110
5000951057,8,0,0,0,3,1,0,1,500095,430,120
5000951058,8,4,0,0,3,0,0,1,500095,440,130
5000951060,9,1,0,2,3,0,0,1,500095,450,140
5000951061,7,6,1,1,2,0,0,1,500095,460,150
5000951062,2,0,0,2,2,0,0,1,500095,470,160
5000951063,6,0,0,1,2,0,1,1,500095,480,170
5000951065,7,0,0,1,3,0,0,1,500095,490,180
5000951066,7,0,0,1,2,0,0,1,500095,500,190
5000951067,6,1,1,0,2,1,0,1,500095,510,200
5000952002,7,4,2,2,2,0,0,1,500095,520,210
5000952003,9,2,1,2,2,2,0,0,500095,530,0
5000952004,4,1,0,2,2,2,3,0,500095,540,0
5000952005,6,0,0,1,3,1,1,1,500095,550,10
5000952007,2,0,0,1,3,1,0,1,500095,560,20
5000952008,4,0,0,2,3,0,0,1,500095,570,30
5000952011,6,0,0,2,2,0,0,1,500095,580,40
5000952013,3,1,0,2,2,0,0,1,500095,590,50
5000952014,2,0,0,2,2,2,1,0,500095,600,0
5000952015,6,1,0,1,3,1,1,1,500095,610,10
5000952016,4,0,1,0,2,3,0,0,500095,620,0
5000952017,6,8,9,1,2,2,0,0,500095,630,0
5000952018,3,2,0,2,2,0,1,0,500095,640,0
5000952020,1,0,1,0,2,0,0,1,500095,650,10
5000952021,1,4,0,1,2,0,0,1,500095,660,20
5000952022,1,0,0,1,2,1,1,0,500095,670,0
5000952023,0,0,0,0,3,0,0,1,500095,680,10
5000952024,0,0,0,0,2,0,0,1,500095,690,20
5000952025,2,0,0,0,3,0,0,1,500095,700,30
5000952026,6,1,0,0,3,0,0,1,500095,710,40
5000952027,1,0,0,0,2,0,0,1,500095,720,50
5000952028,0,0,0,0,2,1,0,1,500095,730,60
5000952029,6,5,0,2,2,0,0,1,500095,740,70
5000952031,3,0,0,2,2,0,0,1,500095,750,80
5000952032,3,0,0,0,2,0,0,1,500095,760,90
5000952033,4,1,0,0,2,0,0,1,500095,770,100
5000952034,2,1,0,1,1,2,0,0,500095,780,0
5000952035,6,4,9,0,2,0,0,1,500095,790,10
5000952036,6,0,0,1,2,0,0,1,500095,800,20
5000952038,6,1,1,0,3,0,0,1,500095,810,30
5000952040,3,3,0,2,3,0,0,1,500095,820,40
5000952041,1,1,0,0,2,0,0,1,500095,830,50
5000952042,5,7,0,1,2,0,0,1,500095,840,60
5000952044,2,5,0,1,2,2,0,0,500095,850,0
5000952045,4,0,0,1,2,0,0,1,500095,860,10
5000952046,2,2,0,1,3,0,0,1,500095,870,20
5000952048,0,3,1,0,2,0,0,1,500095,880,30
5000952050,7,1,0,0,3,0,0,1,500095,890,40
5000952052,1,5,0,1,2,0,0,1,500095,900,50
5000952053,5,2,0,0,3,0,0,1,500095,910,60
5000952054,3,0,1,1,2,2,1,0,500095,920,0
5000952055,3,4,0,0,2,0,0,1,500095,930,10
5000952060,4,0,1,2,2,0,0,1,500095,940,20
5000952061,2,1,0,2,2,0,0,1,500095,950,30
5000952062,1,3,0,1,1,0,0,1,500095,960,40
5000952063,1,0,0,0,2,0,0,1,500095,970,50
5000952064,0,0,0,0,3,0,0,1,500095,980,60
5000952065,3,0,0,3,2,1,0,0,500095,990,0
5000952066,1,2,2,2,2,0,0,1,500095,1000,10
5000952068,5,2,0,1,3,0,0,1,500095,1010,20
5000952069,3,0,0,2,2,0,0,1,500095,1020,30
5000952070,1,0,0,0,3,0,0,1,500095,1030,40
5000952071,1,1,0,2,2,0,0,1,500095,1040,50
5000952072,3,2,0,0,3,0,0,1,500095,1050,60
5000952073,1,0,0,0,2,0,0,1,500095,1060,70
5000952075,6,7,0,1,2,1,1,0,500095,1070,0
5000952076,0,0,0,2,3,0,0,1,500095,1080,10
5000952077,0,0,0,0,2,0,0,1,500095,1090,20
5000952078,2,0,0,2,2,0,0,1,500095,1100,30
5000952080,3,0,0,0,3,0,0,1,500095,1110,40
5000952083,7,5,5,3,1,0,0,0,500095,1120,0
5100091001,4,0,7,0,2,0,0,1,510009,10,10
5100091003,1,1,1,0,3,0,0,1,510009,20,20
5100091004,3,0,0,0,3,1,1,1,510009,30,30
5100091005,4,2,0,0,2,0,0,1,510009,40,40
5100091006,2,0,1,0,2,0,0,1,510009,50,50
5100091007,1,0,0,0,3,0,0,1,510009,60,60
5100091008,1,2,0,0,3,1,0,1,510009,70,70
5100091009,1,0,1,0,2,0,0,1,510009,80,80
5100091010,0,0,0,0,3,0,0,1,510009,90,90
5100091012,3,1,8,1,2,1,1,0,510009,100,0
5100091017,1,1,1,2,2,1,1,0,510009,110,0
5100091019,1,0,0,2,2,0,0,1,510009,120,10
5100091020,0,0,0,1,3,0,1,1,510009,130,20
5100091025,1,0,0,1,2,0,0,1,510009,140,30
5100091026,1,0,0,0,3,0,0,1,510009,150,40
5100091027,2,0,0,0,2,0,0,1,510009,160,50
5100091028,0,0,0,1,2,0,0,1,510009,170,60
5100091032,2,2,0,1,3,0,0,1,510009,180,70
5100091033,1,1,0,2,2,1,0,0,510009,190,0
5100091034,2,1,0,0,3,0,0,1,510009,200,10
5100091035,0,0,0,1,3,1,1,1,510009,210,20
5100091036,2,0,0,1,3,0,1,1,510009,220,30
5100091038,0,0,0,0,3,0,0,1,510009,230,40
5100091039,2,3,0,0,3,1,1,1,510009,240,50
5100091042,0,0,0,0,3,1,0,1,510009,250,60
5100091046,1,0,0,0,3,0,0,1,510009,260,70
5100091049,5,0,1,1,1,0,0,1,510009,270,80
5100091050,2,4,1,2,2,0,1,0,510009,280,0
5100091051,1,0,0,0,2,0,0,1,510009,290,10
5100091053,0,0,0,0,2,0,0,1,510009,300,20
5100091055,0,0,0,0,3,0,0,1,510009,310,30
5100091056,0,0,0,0,2,0,0,1,510009,320,40
5100091057,0,0,0,0,2,0,0,1,510009,330,50
5100091058,3,3,0,0,2,0,0,1,510009,340,60
5100091059,4,1,2,1,2,0,0,1,510009,350,70
5100091062,4,2,5,1,2,3,3,0,510009,360,0
5100091064,4,3,1,2,2,2,0,0,510009,370,0
5100091065,2,2,3,1,3,0,0,1,510009,380,10
5100091066,2,0,0,1,2,1,0,1,510009,390,20
5100091067,4,1,3,0,3,0,0,1,510009,400,30
5100091068,0,0,0,0,2,0,0,1,510009,410,40
5100091069,1,1,0,0,3,0,0,1,510009,420,50
5100092002,0,0,1,0,3,0,0,1,510009,430,60
5100092003,5,3,1,0,3,0,0,1,510009,440,70
5100092005,2,3,0,0,3,0,0,1,510009,450,80
5100092006,0,0,0,0,3,0,0,1,510009,460,90
5100092008,2,2,0,0,3,0,0,1,510009,470,100
5100092010,2,1,0,0,3,0,0,1,510009,480,110
5100092011,4,0,2,0,2,0,0,1,510009,490,120
5100092013,0,0,0,0,3,0,0,1,510009,500,130
5100092017,0,0,0,0,2,0,0,1,510009,510,140
5100092019,0,1,0,0,3,0,0,1,510009,520,150
5100092021,0,0,0,1,2,1,0,1,510009,530,160
5100092022,2,0,0,0,3,0,0,1,510009,540,170
5100092023,0,0,0,0,3,0,0,1,510009,550,180
5100092026,1,4,0,0,3,0,0,1,510009,560,190
5100092027,1,0,6,0,3,0,0,1,510009,570,200
5100092032,3,0,0,1,2,0,0,1,510009,580,210
5100092033,1,2,0,0,3,0,0,1,510009,590,220
5100092034,2,0,0,0,2,2,1,0,510009,600,0
5100092035,1,2,0,2,2,1,1,0,510009,610,0
5100092037,1,3,0,0,2,0,0,1,510009,620,10
5100092038,0,0,0,0,2,0,0,1,510009,630,20
5100092039,0,0,0,0,3,0,0,1,510009,640,30
5100092040,0,0,0,0,3,0,0,1,510009,650,40
5100092041,3,3,0,0,2,0,0,1,510009,660,50
5100092042,0,0,0,0,3,0,0,1,510009,670,60
5100092043,0,0,0,1,2,0,0,1,510009,680,70
5100092044,1,0,0,0,3,0,0,1,510009,690,80
5100092045,0,0,0,0,3,0,0,1,510009,700,90
5100092053,1,1,0,1,2,0,0,1,510009,710,100
5100092056,1,0,0,1,2,1,1,0,510009,720,0
5100092057,1,0,0,1,2,1,0,1,510009,730,10
5100092060,0,0,0,0,3,0,0,1,510009,740,20
5100092061,1,1,0,0,3,0,0,1,510009,750,30
5100092062,0,0,0,1,2,0,0,1,510009,760,40
5100092063,0,0,0,1,2,0,0,1,510009,770,50
5100092064,1,0,0,0,3,0,0,1,510009,780,60
5100092065,0,0,0,0,2,0,1,1,510009,790,70
5100092067,1,2,0,0,3,0,0,1,510009,800,80
5100092068,0,0,0,0,2,0,0,1,510009,810,90
5100092069,0,0,0,1,3,0,0,1,510009,820,100
5100092071,2,0,1,0,3,0,0,1,510009,830,110
5100092072,1,0,0,1,3,0,0,1,510009,840,120
5100341002,3,1,0,1,2,1,0,1,510034,10,10
5100341003,1,0,0,1,2,0,0,1,510034,20,20
5100341004,4,3,0,0,3,0,0,1,510034,30,30
5100341005,4,1,0,1,2,0,0,1,510034,40,40
5100341006,1,3,0,2,2,0,0,1,510034,50,50
5100341008,0,0,0,2,2,0,0,1,510034,60,60
5100341009,1,1,0,2,2,0,0,1,510034,70,70
5100341010,0,0,0,2,2,0,0,1,510034,80,80
5100341012,0,0,0,2,3,0,1,1,510034,90,90
5100341013,1,0,0,1,2,0,0,1,510034,100,100
5100341014,0,0,0,1,3,0,0,1,510034,110,110
5100341015,0,0,0,0,2,0,0,1,510034,120,120
5100341016,0,0,0,2,2,2,1,0,510034,130,0
5100341017,1,0,0,2,2,0,0,1,510034,140,10
5100341019,0,0,0,2,2,0,0,1,510034,150,20
5100341020,0,0,0,3,3,0,1,0,510034,160,0
5100341021,0,0,0,0,3,0,0,1,510034,170,10
5100341022,1,1,0,2,2,0,0,1,510034,180,20
5100341023,2,0,0,0,2,0,0,1,510034,190,30
5100341024,3,3,0,0,3,0,0,1,510034,200,40
5100341025,2,0,0,0,2,0,0,1,510034,210,50
5100341026,1,0,0,0,3,0,0,1,510034,220,60
5100341027,3,3,0,0,3,0,0,1,510034,230,70
5100341028,3,0,0,1,2,0,0,1,510034,240,80
5100341030,3,0,0,2,2,0,1,0,510034,250,0
5100341031,1,2,0,2,3,0,1,1,510034,260,10
5100341032,2,0,0,2,2,0,0,1,510034,270,20
5100341033,1,0,0,1,2,1,0,1,510034,280,30
5100341034,1,0,0,1,3,0,0,1,510034,290,40
5100341035,2,3,0,1,2,1,1,0,510034,300,0
5100341037,2,0,0,0,2,0,0,1,510034,310,10
5100341038,0,1,0,1,2,0,0,1,510034,320,20
5100341039,0,0,0,0,3,0,0,1,510034,330,30
5100341042,1,0,0,2,2,0,0,1,510034,340,40
5100341043,0,0,0,0,1,0,0,1,510034,350,50
5100341046,0,0,0,1,2,0,0,1,510034,360,60
5100341048,5,4,0,1,3,0,0,1,510034,370,70
5100341050,6,4,0,2,3,0,0,1,510034,380,80
5100341052,3,0,0,0,3,0,0,1,510034,390,90
5100341054,0,0,0,2,3,0,0,1,510034,400,100
5100341055,0,0,0,2,3,0,0,1,510034,410,110
5100341056,1,0,0,3,2,1,0,0,510034,420,0
5100341057,1,1,0,2,2,0,0,1,510034,430,10
5100341058,1,3,0,0,3,0,0,1,510034,440,20
5100341061,0,2,0,2,2,0,0,1,510034,450,30
5100341062,0,0,0,0,3,0,0,1,510034,460,40
5100341065,0,0,0,0,3,0,0,1,510034,470,50
5100341067,1,0,0,0,3,0,0,1,510034,480,60
5100341068,1,5,0,0,3,0,0,1,510034,490,70
5100341070,1,0,0,1,3,0,0,1,510034,500,80
5100341071,1,0,0,0,3,0,0,1,510034,510,90
