ClipID,Boredom,Engagement,Confusion,Frustration,EngagementLevel,Directory,GenerativeTimer,EngagementCounter
4000301005,3,1,0,2,0,400030,30,0
4000301006,2,1,1,0,0,400030,40,0
4000301007,2,2,0,1,0,400030,50,0
4000301008,1,2,0,0,1,400030,60,10
4000301010,2,1,0,0,0,400030,70,0
4000301011,2,0,0,0,0,400030,80,0
4000301012,3,2,0,0,0,400030,90,0
4000301013,1,2,0,0,1,400030,100,10
4000301014,1,2,0,0,1,400030,110,20
4000301015,3,2,0,0,0,400030,120,0
4000301016,0,2,0,0,1,400030,130,10
4000301018,0,2,0,0,1,400030,140,20
4000301019,2,2,1,0,0,400030,150,0
4000301020,1,2,0,0,1,400030,160,10
4000301021,2,1,0,0,0,400030,170,0
4000301022,2,3,1,0,1,400030,180,10
4000301023,0,3,0,0,1,400030,190,20
4000301025,0,3,0,0,1,400030,200,30
4000301026,0,2,0,0,1,400030,210,40
4000301027,0,2,2,0,1,400030,220,50
4000301028,3,0,0,0,0,400030,230,0
4000301030,0,0,0,0,1,400030,240,10
4000301031,3,2,0,0,0,400030,250,0
4000301032,0,3,0,0,1,400030,260,10
4000301034,1,2,0,0,1,400030,270,20
4000301038,0,3,0,0,1,400030,280,30
4000301039,0,3,0,0,1,400030,290,40
4000301040,3,3,0,0,1,400030,300,50
4000301041,0,3,0,0,1,400030,310,60
4000301042,0,0,0,0,1,400030,320,70
4000301043,0,3,0,0,1,400030,330,80
4000301044,0,2,1,0,1,400030,340,90
4000301045,0,3,0,0,1,400030,350,100
4000301047,0,3,0,0,1,400030,360,110
4000301049,3,1,0,0,0,400030,370,0
4000301052,0,3,0,0,1,400030,380,10
4000301053,0,2,0,0,1,400030,390,20
4000301054,1,2,0,0,1,400030,400,30
4000301055,2,1,1,1,0,400030,410,0
4000301056,1,2,0,0,1,400030,420,10
4000301057,0,2,0,0,1,400030,430,20
4000301058,3,2,0,0,0,400030,440,0
4000301059,0,2,0,0,1,400030,450,10
4000301060,1,1,0,0,1,400030,460,20
4000301061,2,2,0,0,1,400030,470,30
4000301062,0,2,0,0,1,400030,480,40
4000301063,0,3,0,0,1,400030,490,50
4000301064,0,2,0,0,1,400030,500,60
4000301065,2,1,0,1,0,400030,510,0
4000301066,3,1,0,0,0,400030,520,0
4000301067,3,1,0,0,0,400030,530,0
4000301068,3,2,0,0,0,400030,540,0
4000301069,2,2,0,0,1,400030,550,10
4000301070,3,0,1,0,0,400030,560,0
4000301071,3,2,0,0,0,400030,570,0
4000301072,0,3,0,0,1,400030,580,10
4000301073,0,3,0,0,1,400030,590,20
4000301074,0,2,0,0,1,400030,600,30
4000301076,3,2,0,0,0,400030,610,0
4000301079,3,2,0,0,0,400030,620,0
4000331001,0,2,0,0,1,400033,10,10
4000331002,0,2,0,0,1,400033,20,20
4000331003,0,3,0,0,1,400033,30,30
4000331004,0,3,0,0,1,400033,40,40
4000331005,0,3,0,0,1,400033,50,50
4000331006,0,3,1,1,1,400033,60,60
4000331007,0,2,0,0,1,400033,70,70
4000331008,0,3,0,0,1,400033,80,80
4000331011,0,3,0,0,1,400033,90,90
4000331012,0,3,0,0,1,400033,100,100
4000331013,2,2,2,0,0,400033,110,0
4000331015,1,2,1,2,0,400033,120,0
4000331017,2,2,0,1,0,400033,130,0
4000331019,0,3,0,0,1,400033,140,10
4000331020,0,3,0,0,1,400033,150,20
4000331021,1,2,1,1,0,400033,160,0
4000331022,1,2,1,0,1,400033,170,10
4000331023,0,3,0,0,1,400033,180,20
4000331025,1,3,0,0,1,400033,190,30
4000331027,0,3,0,0,1,400033,200,40
4000331029,1,2,0,0,1,400033,210,50
4000331030,0,2,0,0,1,400033,220,60
4000331031,0,2,0,0,1,400033,230,70
4000331032,0,2,0,0,1,400033,240,80
4000331033,1,3,0,0,1,400033,250,90
4000331035,0,3,0,0,1,400033,260,100
4000331036,2,2,0,0,1,400033,270,110
4000331037,2,2,1,1,0,400033,280,0
4000331038,0,3,0,0,1,400033,290,10
4000331039,1,2,1,0,1,400033,300,20
4000331040,1,2,0,0,1,400033,310,30
4000331041,1,2,0,0,1,400033,320,40
4000331042,0,3,0,0,1,400033,330,50
4000331043,1,3,0,0,1,400033,340,60
4000331044,1,3,0,1,1,400033,350,70
4000331045,0,2,0,0,1,400033,360,80
4000331046,0,2,0,0,1,400033,370,90
4000331051,2,2,0,0,1,400033,380,100
4000331052,0,3,0,0,1,400033,390,110
4000331053,0,3,0,0,1,400033,400,120
4000331054,0,2,2,1,0,400033,410,0
4000331055,2,2,0,0,1,400033,420,10
4000331056,1,2,2,0,0,400033,430,0
4000331057,0,3,0,2,1,400033,440,10
4000331058,1,2,1,2,0,400033,450,0
4000331060,1,2,0,0,1,400033,460,10
4000331062,0,2,0,0,1,400033,470,20
4000331063,2,2,0,0,1,400033,480,30
4000331064,2,2,2,2,0,400033,490,0
4000331067,0,3,1,0,1,400033,500,10
4000331068,0,2,0,0,1,400033,510,20
4000331069,0,2,0,1,1,400033,520,30
4000332001,0,2,0,0,1,400033,530,40
4000332002,1,2,0,0,1,400033,540,50
4000332007,0,2,0,0,1,400033,550,60
4000332008,1,3,0,0,1,400033,560,70
4000332009,0,2,1,0,1,400033,570,80
4000332010,1,2,0,0,1,400033,580,90
4000332012,1,2,2,0,0,400033,590,0
4000332013,0,2,0,0,1,400033,600,10
4000332014,0,3,0,0,1,400033,610,20
4000332015,2,2,1,1,0,400033,620,0
4000332017,0,3,0,0,1,400033,630,10
4000332019,0,2,0,0,1,400033,640,20
4000332020,0,2,0,0,1,400033,650,30
4000332021,1,2,0,0,1,400033,660,40
4000332022,1,2,0,0,1,400033,670,50
4000332023,1,2,1,1,0,400033,680,0
4000332025,0,3,0,0,1,400033,690,10
4000332027,0,2,0,0,1,400033,700,20
4000332030,2,3,0,0,1,400033,710,30
4000332031,2,2,0,0,1,400033,720,40
4000332032,1,2,0,0,1,400033,730,50
4000332034,1,3,0,0,1,400033,740,60
4000332035,0,2,0,0,1,400033,750,70
4000332036,1,3,0,0,1,400033,760,80
4000332037,1,3,1,0,1,400033,770,90
4000332038,1,2,0,0,1,400033,780,100
4000332039,1,2,1,1,0,400033,790,0
4000332041,0,3,0,0,1,400033,800,10
4000332044,0,3,0,0,1,400033,810,20
4000332045,2,3,0,0,1,400033,820,30
4000332046,2,2,2,1,0,400033,830,0
4000332048,0,3,0,0,1,400033,840,10
4000332050,0,3,2,2,0,400033,850,0
4000332051,2,2,0,0,1,400033,860,10
4000332052,0,2,0,0,1,400033,870,20
4000332057,1,2,0,0,1,400033,880,30
4000332059,2,2,1,2,0,400033,890,0
4000332060,0,3,2,0,1,400033,900,10
4000332061,1,2,0,0,1,400033,910,20
4000332062,0,2,0,0,1,400033,920,30
4000332063,0,3,0,0,1,400033,930,40
4000332064,1,2,0,0,1,400033,940,50
4000332066,0,3,0,0,1,400033,950,60
4000332067,0,3,0,0,1,400033,960,70
4000332068,0,3,0,0,1,400033,970,80
4000332071,1,2,0,1,1,400033,980,90
4000332072,2,2,0,0,1,400033,990,100
4000332073,2,2,2,0,0,400033,1000,0
4000332074,1,3,2,1,0,400033,1010,0
4000332075,2,2,2,2,0,400033,1020,0
4000332077,3,3,1,3,0,400033,1030,0
4000332078,2,2,0,1,0,400033,1040,0
4000332079,1,3,1,2,0,400033,1050,0
4000332080,0,3,0,0,1,400033,1060,10
4000332081,0,2,0,2,1,400033,1070,20
4000332082,3,1,2,0,0,400033,1080,0
4100191001,2,2,0,0,1,410019,10,10
4100191002,0,2,0,1,1,410019,20,20
4100191003,1,3,1,1,1,410019,30,30
4100191004,0,3,0,0,1,410019,40,40
4100191006,2,2,0,0,1,410019,50,50
4100191007,1,2,0,0,1,410019,60,60
4100191008,2,1,2,1,0,410019,70,0
4100191010,1,2,2,0,0,410019,80,0
4100191012,1,2,3,0,0,410019,90,0
4100191014,2,2,0,0,1,410019,100,10
4100191016,1,2,1,0,1,410019,110,20
4100191017,2,2,2,1,0,410019,120,0
4100191018,3,3,0,0,1,410019,130,10
4100191020,3,3,2,1,0,410019,140,0
4100191021,2,2,0,1,0,410019,150,0
4100191023,1,2,2,1,0,410019,160,0
4100191024,2,2,2,2,0,410019,170,0
4100191025,2,2,1,0,0,410019,180,0
4100191026,1,2,0,0,1,410019,190,10
4100191030,3,3,0,0,1,410019,200,20
4100191031,2,2,1,1,0,410019,210,0
4100191032,3,2,0,0,0,410019,220,0
4100191033,3,0,1,0,0,410019,230,0
4100191034,2,3,2,0,0,410019,240,0
4100191035,2,2,0,0,1,410019,250,10
4100191038,2,2,0,1,0,410019,260,0
4100191039,2,2,0,0,1,410019,270,10
4100191041,2,1,0,0,0,410019,280,0
4100191042,2,2,2,1,0,410019,290,0
4100191043,2,2,0,0,1,410019,300,10
4100191045,2,2,0,0,1,410019,310,20
4100191046,2,2,0,0,1,410019,320,30
4100191052,2,2,1,0,0,410019,330,0
4100191053,2,2,0,0,1,410019,340,10
4100192001,2,2,0,0,1,410019,350,20
4100192002,2,2,1,1,0,410019,360,0
4100192003,0,2,0,0,1,410019,370,10
4100192004,2,2,0,0,1,410019,380,20
4100192005,1,2,0,0,1,410019,390,30
4100192006,2,3,0,0,1,410019,400,40
4100192007,3,2,0,2,0,410019,410,0
4100192010,2,1,1,2,0,410019,420,0
4100192011,2,1,0,1,0,410019,430,0
4100192012,2,2,0,2,0,410019,440,0
4100192013,2,2,1,0,0,410019,450,0
4100192014,3,3,0,0,1,410019,460,10
4100192015,2,1,0,2,0,410019,470,0
4100192016,0,1,0,0,1,410019,480,10
4100192019,2,2,1,0,0,410019,490,0
4100192020,2,2,2,0,0,410019,500,0
4100192022,2,2,0,0,1,410019,510,10
4100192023,0,3,0,0,1,410019,520,20
4100192024,2,2,0,0,1,410019,530,30
4100192025,0,3,0,0,1,410019,540,40
4100192026,3,0,0,0,0,410019,550,0
4100192027,2,2,1,1,0,410019,560,0
4100192028,3,3,0,0,1,410019,570,10
4100192029,3,0,3,0,0,410019,580,0
4100192031,3,1,0,2,0,410019,590,0
4100192032,2,3,0,0,1,410019,600,10
4100192033,0,2,1,1,1,410019,610,20
4100192034,2,2,1,0,0,410019,620,0
4100192036,2,2,0,0,1,410019,630,10
4100192037,2,2,3,2,0,410019,640,0
4100192038,2,2,1,2,0,410019,650,0
4100192039,2,2,0,0,1,410019,660,10
4100192040,2,2,2,2,0,410019,670,0
4100192043,2,2,1,1,0,410019,680,0
4100192044,2,2,0,0,1,410019,690,10
4100192045,3,2,0,0,0,410019,700,0
4100192046,2,2,0,0,1,410019,710,10
4100192047,3,3,0,0,1,410019,720,20
4100192048,2,2,2,2,0,410019,730,0
4100192049,3,1,1,1,0,410019,740,0
4100192050,2,2,0,0,1,410019,750,10
4100192051,1,2,0,0,1,410019,760,20
4100192052,1,2,0,0,1,410019,770,30
4100192053,3,1,1,0,0,410019,780,0
4100192054,2,2,2,2,0,410019,790,0
4100192055,3,2,0,0,0,410019,800,0
4100192056,3,2,0,0,0,410019,810,0
4100192057,0,3,0,0,1,410019,820,10
4100192058,1,2,0,0,1,410019,830,20
4100192060,2,1,1,1,0,410019,840,0
4100192061,0,2,0,0,1,410019,850,10
4100192062,2,3,0,0,1,410019,860,20
4100192063,2,2,0,0,1,410019,870,30
4100192066,1,2,0,0,1,410019,880,40
4100192068,2,2,0,0,1,410019,890,50
4100201001,0,3,0,0,1,410020,10,10
4100201003,2,2,1,0,0,410020,20,0
4100201004,0,3,0,0,1,410020,30,10
4100201005,1,2,1,1,0,410020,40,0
4100201006,2,2,1,1,0,410020,50,0
4100201007,1,2,1,1,0,410020,60,0
4100201008,0,3,0,0,1,410020,70,10
4100201009,1,2,0,0,1,410020,80,20
4100201010,0,3,0,0,1,410020,90,30
4100201011,3,2,0,0,0,410020,100,0
4100201013,2,3,1,0,1,410020,110,10
4100201014,0,3,0,0,1,410020,120,20
4100201016,2,2,0,0,1,410020,130,30
4100201017,0,3,0,0,1,410020,140,40
4100201018,0,3,0,0,1,410020,150,50
4100201020,0,3,0,0,1,410020,160,60
4100201021,1,2,0,1,1,410020,170,70
4100201022,0,3,0,0,1,410020,180,80
4100201023,1,3,0,0,1,410020,190,90
4100201024,0,3,0,0,1,410020,200,100
4100201025,0,3,0,0,1,410020,210,110
4100201026,0,2,2,0,1,410020,220,120
4100201027,0,2,0,0,1,410020,230,130
4100201030,3,1,0,0,0,410020,240,0
4100201031,0,3,0,0,1,410020,250,10
4100201032,3,1,1,0,0,410020,260,0
4100201033,3,2,0,0,0,410020,270,0
4100201034,2,2,0,0,1,410020,280,10
4100201035,2,3,1,0,1,410020,290,20
4100201039,1,1,2,1,0,410020,300,0
4100201040,0,3,0,0,1,410020,310,10
4100201041,0,2,0,0,1,410020,320,20
4100201042,2,3,0,0,1,410020,330,30
4100201043,2,1,2,2,0,410020,340,0
4100201044,3,2,1,0,0,410020,350,0
4100201045,0,2,0,0,1,410020,360,10
4100201046,1,2,1,1,0,410020,370,0
4100201048,2,2,0,0,1,410020,380,10
4100201049,1,3,0,0,1,410020,390,20
4100201051,1,3,0,0,1,410020,400,30
4100201052,0,2,0,0,1,410020,410,40
4100201053,2,2,0,0,1,410020,420,50
4100201054,0,3,0,0,1,410020,430,60
4100201055,0,3,0,0,1,410020,440,70
4100201056,0,2,2,0,1,410020,450,80
4100201058,2,3,1,0,1,410020,460,90
4100201059,1,2,0,0,1,410020,470,100
4100201060,1,2,0,0,1,410020,480,110
4100201061,0,0,0,0,1,410020,490,120
4100201062,1,3,1,1,1,410020,500,130
4100201063,0,2,0,0,1,410020,510,140
4100201064,0,2,0,0,1,410020,520,150
4100201068,0,3,0,0,1,410020,530,160
4100201069,0,3,1,1,1,410020,540,170
4100201071,1,2,0,0,1,410020,550,180
4100201072,1,3,1,0,1,410020,560,190
4100201073,0,3,0,0,1,410020,570,200
4100201074,0,2,1,0,1,410020,580,210
4100201075,0,3,1,0,1,410020,590,220
4100201076,1,2,2,1,0,410020,600,0
4100201078,0,3,0,0,1,410020,610,10
4100201079,2,3,1,0,1,410020,620,20
4100201081,0,2,0,0,1,410020,630,30
4100201082,1,2,0,0,1,410020,640,40
4100202001,1,2,0,0,1,410020,650,50
4100202004,2,2,1,0,0,410020,660,0
4100202005,2,2,0,0,1,410020,670,10
4100202006,2,2,1,1,0,410020,680,0
4100202007,0,3,0,0,1,410020,690,10
4100202008,1,3,0,0,1,410020,700,20
4100202009,0,3,0,0,1,410020,710,30
4100202010,0,2,0,0,1,410020,720,40
4100202011,0,2,0,0,1,410020,730,50
4100202012,0,2,1,1,1,410020,740,60
4100202013,2,2,1,1,0,410020,750,0
4100202014,0,1,0,1,1,410020,760,10
4100202015,0,3,0,1,1,410020,770,20
4100202016,2,3,1,0,1,410020,780,30
4100202017,0,3,0,0,1,410020,790,40
4100202018,2,2,0,0,1,410020,800,50
4100202019,0,3,1,0,1,410020,810,60
4100202021,1,3,0,0,1,410020,820,70
4100202022,2,2,0,0,1,410020,830,80
4100202023,0,3,0,0,1,410020,840,90
4100202024,2,2,1,1,0,410020,850,0
4100202025,2,2,0,1,0,410020,860,0
4100202032,2,2,0,0,1,410020,870,10
4100202037,1,2,1,1,0,410020,880,0
4100202039,1,2,2,1,0,410020,890,0
4100202040,2,2,0,2,0,410020,900,0
4100202041,3,3,0,0,1,410020,910,10
4100202042,2,2,2,0,0,410020,920,0
4100202043,1,3,0,0,1,410020,930,10
4100202045,2,2,0,0,1,410020,940,20
4100202046,1,1,2,1,0,410020,950,0
4100202048,1,2,0,0,1,410020,960,10
4100202052,1,2,0,0,1,410020,970,20
4100202053,0,2,0,0,1,410020,980,30
4100202054,1,3,0,0,1,410020,990,40
4100202055,0,3,2,0,1,410020,1000,50
4100202056,1,2,0,0,1,410020,1010,60
4100202063,2,3,2,0,0,410020,1020,0
4100202065,2,1,0,0,0,410020,1030,0
4100202067,0,3,0,0,1,410020,1040,10
4100202068,1,2,0,0,1,410020,1050,20
4100241001,2,2,0,2,0,410024,10,0
4100241002,2,2,2,0,0,410024,20,0
4100241003,1,2,0,0,1,410024,30,10
4100241004,2,2,0,0,1,410024,40,20
4100241006,2,2,2,0,0,410024,50,0
4100241007,2,2,0,0,1,410024,60,10
4100241008,1,2,1,2,0,410024,70,0
4100241009,0,2,1,0,1,410024,80,10
4100241011,0,2,2,0,1,410024,90,20
4100241013,1,2,1,0,1,410024,100,30
4100241016,0,3,0,0,1,410024,110,40
4100241017,0,2,2,0,1,410024,120,50
4100241018,0,3,0,0,1,410024,130,60
4100241020,2,2,2,2,0,410024,140,0
4100241029,1,1,1,1,0,410024,150,0
4100241030,0,2,2,0,1,410024,160,10
4100241031,0,2,2,1,0,410024,170,0
4100241042,2,2,2,1,0,410024,180,0
4100241045,1,2,1,1,0,410024,190,0
4100241046,0,3,0,0,1,410024,200,10
4100241049,1,2,0,0,1,410024,210,20
4100241051,1,3,1,1,1,410024,220,30
4100241052,0,3,2,1,1,410024,230,40
4100241053,1,3,0,0,1,410024,240,50
4100241054,1,2,1,1,0,410024,250,0
4100241055,0,1,0,0,1,410024,260,10
4100241056,0,3,0,0,1,410024,270,20
4100241059,2,1,0,0,0,410024,280,0
4100241060,0,3,0,0,1,410024,290,10
4100241061,2,3,0,0,1,410024,300,20
4100241062,0,2,2,0,1,410024,310,30
4100241063,0,3,1,0,1,410024,320,40
4100241064,0,2,2,0,1,410024,330,50
4100241068,1,1,1,0,0,410024,340,0
4100241069,0,3,0,0,1,410024,350,10
4100241075,0,3,0,0,1,410024,360,20
4100242001,2,2,0,0,1,410024,370,30
4100242002,2,2,2,0,0,410024,380,0
4100242003,2,1,0,1,0,410024,390,0
4100242004,1,3,1,1,1,410024,400,10
4100242005,2,2,2,2,0,410024,410,0
4100242006,2,2,2,1,0,410024,420,0
4100242008,3,2,0,0,0,410024,430,0
4100242011,2,2,2,1,0,410024,440,0
4100242020,2,2,0,1,0,410024,450,0
4100242021,1,2,0,1,1,410024,460,10
4100242029,1,2,0,0,1,410024,470,20
4100242031,2,2,0,0,1,410024,480,30
4100242032,3,0,2,1,0,410024,490,0
4100242033,3,1,0,0,0,410024,500,0
4100242034,3,2,1,0,0,410024,510,0
4100242035,3,1,0,0,0,410024,520,0
4100242036,2,2,0,1,0,410024,530,0
4100242037,2,2,0,0,1,410024,540,10
4100242038,2,2,0,0,1,410024,550,20
4100242040,2,2,2,2,0,410024,560,0
4100242045,3,2,2,2,0,410024,570,0
4100242048,0,3,1,1,1,410024,580,10
4100242050,1,2,1,1,0,410024,590,0
4100242053,0,2,0,2,1,410024,600,10
4100242054,3,2,2,0,0,410024,610,0
4100242057,0,1,0,1,1,410024,620,10
4100242059,3,2,0,3,0,410024,630,0
4100242060,2,2,0,0,1,410024,640,10
4100242063,2,1,3,2,0,410024,650,0
4100242065,3,2,1,2,0,410024,660,0
4100242066,2,2,0,0,1,410024,670,10
4100242067,2,2,1,0,0,410024,680,0
4100251003,2,2,0,0,1,410025,10,10
4100251004,0,3,0,0,1,410025,20,20
4100251005,1,3,1,2,0,410025,30,0
4100251006,2,1,0,0,0,410025,40,0
4100251010,0,3,0,0,1,410025,50,10
4100251011,1,2,0,1,1,410025,60,20
4100251012,2,2,2,3,0,410025,70,0
4100251013,3,2,0,0,0,410025,80,0
4100251014,3,2,0,0,0,410025,90,0
4100251015,3,3,2,0,0,410025,100,0
4100251016,2,1,2,3,0,410025,110,0
4100251017,2,2,0,1,0,410025,120,0
4100251018,3,2,2,0,0,410025,130,0
4100251019,2,2,2,2,0,410025,140,0
4100251020,2,1,2,2,0,410025,150,0
4100251021,2,1,0,0,0,410025,160,0
4100251022,2,2,0,0,1,410025,170,10
4100251024,1,1,1,0,0,410025,180,0
4100251026,3,3,1,1,0,410025,190,0
4100251027,3,1,1,1,0,410025,200,0
4100251028,3,1,0,0,0,410025,210,0
4100251029,3,1,0,1,0,410025,220,0
4100251030,3,2,1,1,0,410025,230,0
4100251031,2,2,0,0,1,410025,240,10
4100251032,2,1,0,0,0,410025,250,0
4100251033,3,1,2,0,0,410025,260,0
4100251034,2,2,2,3,0,410025,270,0
4100251035,3,2,0,3,0,410025,280,0
4100251036,3,1,1,2,0,410025,290,0
4100251038,3,1,2,0,0,410025,300,0
4100251039,3,2,3,2,0,410025,310,0
4100251040,2,2,0,0,1,410025,320,10
4100251041,2,1,2,2,0,410025,330,0
4100251042,3,2,0,0,0,410025,340,0
4100251044,1,2,0,2,0,410025,350,0
4100251046,1,1,1,1,0,410025,360,0
4100251047,0,2,0,0,1,410025,370,10
4100251048,2,2,0,0,1,410025,380,20
4100251049,2,1,0,2,0,410025,390,0
4100251051,2,2,0,0,1,410025,400,10
4100251052,0,2,0,0,1,410025,410,20
4100251053,2,3,1,0,1,410025,420,30
4100251054,0,3,0,0,1,410025,430,40
4100251056,2,2,2,0,0,410025,440,0
4100251057,3,0,0,0,0,410025,450,0
4100251059,2,2,0,0,1,410025,460,10
4100251060,2,2,1,1,0,410025,470,0
4100251061,3,1,0,0,0,410025,480,0
4100251062,2,2,0,0,1,410025,490,10
4100251063,2,2,0,3,0,410025,500,0
4100251064,2,2,0,0,1,410025,510,10
4100251065,2,2,2,1,0,410025,520,0
4100251068,3,1,2,2,0,410025,530,0
4100251069,2,2,2,1,0,410025,540,0
4100251070,2,2,0,0,1,410025,550,10
4100252001,1,2,0,1,1,410025,560,20
4100252003,2,2,0,0,1,410025,570,30
4100252004,0,3,0,0,1,410025,580,40
4100252005,2,2,0,1,0,410025,590,0
4100252007,0,3,0,0,1,410025,600,10
4100252010,2,2,0,0,1,410025,610,20
4100252011,3,2,0,0,0,410025,620,0
4100252012,1,3,0,0,1,410025,630,10
4100252013,0,2,1,0,1,410025,640,20
4100252014,2,2,1,1,0,410025,650,0
4100252015,2,2,0,0,1,410025,660,10
4100252016,2,2,0,1,0,410025,670,0
4100252019,3,2,1,1,0,410025,680,0
4100252021,2,2,0,0,1,410025,690,10
4100252022,1,2,1,1,0,410025,700,0
4100252023,2,2,0,0,1,410025,710,10
4100252024,1,3,0,2,1,410025,720,20
4100252027,2,2,0,0,1,410025,730,30
4100252031,2,3,0,0,1,410025,740,40
4100252032,0,2,0,2,1,410025,750,50
4100252033,2,2,2,2,0,410025,760,0
4100252034,2,2,1,0,0,410025,770,0
4100252035,1,2,0,0,1,410025,780,10
4100252036,3,1,0,0,0,410025,790,0
4100252037,1,3,0,0,1,410025,800,10
4100252038,2,2,2,2,0,410025,810,0
4100252039,3,2,0,0,0,410025,820,0
4100252040,2,2,0,0,1,410025,830,10
4100252041,3,1,0,0,0,410025,840,0
