ClipID,Boredom,Engagement,Confusion,Frustration,EngagementLevel,Directory,GenerativeTimer,Blinking,Smiling,Head Movement,PredictedEngagementLevel,DynamicCounter
4000301066,3,1,0,0,0,400030,520,0,0,0,1,0
4000301067,3,1,0,0,0,400030,530,0,0,0,1,0
4000301068,3,2,0,0,0,400030,540,0,0,0,1,0
4000301069,2,2,0,0,1,400030,550,0,0,0,1,10
4000301070,3,0,1,0,0,400030,560,1,0,0,1,0
4000301071,3,2,0,0,0,400030,570,1,0,0,1,0
4000301072,0,3,0,0,1,400030,580,2,2,0,1,10
4000301073,0,3,0,0,1,400030,590,0,0,0,1,20
4000301074,0,2,0,0,1,400030,600,3,0,0,1,30
4000301076,3,2,0,0,0,400030,610,1,0,0,1,0
4000301079,3,2,0,0,0,400030,620,1,0,0,1,0
4000331001,0,2,0,0,1,400033,10,2,0,0,1,10
4000331002,0,2,0,0,1,400033,20,0,2,0,1,20
4000331003,0,3,0,0,1,400033,30,0,0,1,1,30
4000331004,0,3,0,0,1,400033,40,0,0,0,1,40
4000331005,0,3,0,0,1,400033,50,0,0,0,1,50
4000331006,0,3,1,1,1,400033,60,0,0,0,1,60
4000331007,0,2,0,0,1,400033,70,0,0,0,1,70
4000331008,0,3,0,0,1,400033,80,0,0,0,1,80
4000331011,0,3,0,0,1,400033,90,0,0,0,1,90
4000331012,0,3,0,0,1,400033,100,1,1,0,1,100
4000331013,2,2,2,0,0,400033,110,0,0,0,1,0
4000331015,1,2,1,2,0,400033,120,0,0,0,1,0
4000331017,2,2,0,1,0,400033,130,0,0,0,1,0
4000331019,0,3,0,0,1,400033,140,1,0,0,1,10
4000331020,0,3,0,0,1,400033,150,0,0,0,1,20
4000331021,1,2,1,1,0,400033,160,0,0,0,1,0
4000331022,1,2,1,0,1,400033,170,0,0,1,1,10
4000331023,0,3,0,0,1,400033,180,1,0,0,1,20
4000331025,1,3,0,0,1,400033,190,0,0,0,1,30
4000331027,0,3,0,0,1,400033,200,0,0,0,1,40
4000331029,1,2,0,0,1,400033,210,0,0,0,1,50
4000331030,0,2,0,0,1,400033,220,0,0,0,1,60
4000331031,0,2,0,0,1,400033,230,1,0,0,1,70
4000331032,0,2,0,0,1,400033,240,0,0,0,1,80
4000331033,1,3,0,0,1,400033,250,0,0,1,1,90
4000331035,0,3,0,0,1,400033,260,0,0,1,1,100
4000331036,2,2,0,0,1,400033,270,1,1,2,1,110
4000331037,2,2,1,1,0,400033,280,0,0,0,1,0
4000331038,0,3,0,0,1,400033,290,0,0,0,1,10
4000331039,1,2,1,0,1,400033,300,1,0,1,1,20
4000331040,1,2,0,0,1,400033,310,0,0,0,1,30
4000331041,1,2,0,0,1,400033,320,0,0,0,1,40
4000331042,0,3,0,0,1,400033,330,1,1,0,1,50
4000331043,1,3,0,0,1,400033,340,1,2,0,1,60
4000331044,1,3,0,1,1,400033,350,0,0,0,1,70
4000331045,0,2,0,0,1,400033,360,0,0,0,1,80
4000331046,0,2,0,0,1,400033,370,1,1,0,1,90
4000331051,2,2,0,0,1,400033,380,1,1,0,1,100
4000331052,0,3,0,0,1,400033,390,2,0,0,1,110
4000331053,0,3,0,0,1,400033,400,1,0,0,1,120
4000331054,0,2,2,1,0,400033,410,0,0,0,1,0
4000331055,2,2,0,0,1,400033,420,2,0,0,1,10
4000331056,1,2,2,0,0,400033,430,1,0,0,1,0
4000331057,0,3,0,2,1,400033,440,0,0,0,1,10
4000331058,1,2,1,2,0,400033,450,1,1,0,1,0
4000331060,1,2,0,0,1,400033,460,0,0,0,1,10
4000331062,0,2,0,0,1,400033,470,0,0,0,1,20
4000331063,2,2,0,0,1,400033,480,0,0,0,1,30
4000331064,2,2,2,2,0,400033,490,1,3,1,1,0
4000331067,0,3,1,0,1,400033,500,0,0,0,1,10
4000331068,0,2,0,0,1,400033,510,0,0,0,1,20
4000331069,0,2,0,1,1,400033,520,0,0,0,1,30
4000332001,0,2,0,0,1,400033,530,0,0,0,1,40
4000332002,1,2,0,0,1,400033,540,1,1,0,1,50
4000332007,0,2,0,0,1,400033,550,2,0,0,1,60
4000332008,1,3,0,0,1,400033,560,1,0,0,1,70
4000332009,0,2,1,0,1,400033,570,1,1,0,1,80
4000332010,1,2,0,0,1,400033,580,2,2,0,1,90
4000332012,1,2,2,0,0,400033,590,0,0,0,1,0
4000332013,0,2,0,0,1,400033,600,1,1,0,1,10
4000332014,0,3,0,0,1,400033,610,2,0,0,1,20
4000332015,2,2,1,1,0,400033,620,2,1,0,1,0
4000332017,0,3,0,0,1,400033,630,0,0,0,1,10
4000332019,0,2,0,0,1,400033,640,2,2,0,1,20
4000332020,0,2,0,0,1,400033,650,1,1,0,1,30
4000332021,1,2,0,0,1,400033,660,2,2,0,1,40
4000332022,1,2,0,0,1,400033,670,0,0,0,1,50
4000332023,1,2,1,1,0,400033,680,0,0,0,1,0
4000332025,0,3,0,0,1,400033,690,1,0,0,1,10
4000332027,0,2,0,0,1,400033,700,1,0,0,1,20
4000332030,2,3,0,0,1,400033,710,2,0,0,1,30
4000332031,2,2,0,0,1,400033,720,1,2,0,1,40
4000332032,1,2,0,0,1,400033,730,0,1,0,1,50
4000332034,1,3,0,0,1,400033,740,1,3,0,1,60
4000332035,0,2,0,0,1,400033,750,1,0,0,1,70
4000332036,1,3,0,0,1,400033,760,0,0,0,1,80
4000332037,1,3,1,0,1,400033,770,1,1,0,1,90
4000332038,1,2,0,0,1,400033,780,1,0,0,1,100
4000332039,1,2,1,1,0,400033,790,0,0,0,1,0
4000332041,0,3,0,0,1,400033,800,1,1,0,1,10
4000332044,0,3,0,0,1,400033,810,1,0,0,1,20
4000332045,2,3,0,0,1,400033,820,0,0,0,1,30
4000332046,2,2,2,1,0,400033,830,0,0,0,1,0
4000332048,0,3,0,0,1,400033,840,0,0,0,1,10
4000332050,0,3,2,2,0,400033,850,1,0,0,1,0
4000332051,2,2,0,0,1,400033,860,1,0,0,1,10
4000332052,0,2,0,0,1,400033,870,0,0,0,1,20
4000332057,1,2,0,0,1,400033,880,0,0,0,1,30
4000332059,2,2,1,2,0,400033,890,2,2,0,1,0
4000332060,0,3,2,0,1,400033,900,0,0,0,1,10
4000332061,1,2,0,0,1,400033,910,0,1,0,1,20
4000332062,0,2,0,0,1,400033,920,0,0,0,1,30
4000332063,0,3,0,0,1,400033,930,0,0,0,1,40
4000332064,1,2,0,0,1,400033,940,0,0,0,1,50
4000332066,0,3,0,0,1,400033,950,0,0,0,1,60
4000332067,0,3,0,0,1,400033,960,0,1,0,1,70
4000332068,0,3,0,0,1,400033,970,0,0,0,1,80
4000332071,1,2,0,1,1,400033,980,0,0,0,1,90
4000332072,2,2,0,0,1,400033,990,0,0,0,1,100
4000332073,2,2,2,0,0,400033,1000,2,3,0,1,0
4000332074,1,3,2,1,0,400033,1010,0,0,0,1,0
4000332075,2,2,2,2,0,400033,1020,0,0,0,1,0
4000332077,3,3,1,3,0,400033,1030,0,0,0,1,0
4000332078,2,2,0,1,0,400033,1040,1,1,0,1,0
4000332079,1,3,1,2,0,400033,1050,0,0,0,1,0
4000332080,0,3,0,0,1,400033,1060,0,0,0,1,10
4000332081,0,2,0,2,1,400033,1070,0,0,0,1,20
4000332082,3,1,2,0,0,400033,1080,1,0,0,1,0
4100191001,2,2,0,0,1,410019,10,1,1,1,1,10
4100191002,0,2,0,1,1,410019,20,1,1,0,1,20
4100191003,1,3,1,1,1,410019,30,1,0,0,1,30
4100191004,0,3,0,0,1,410019,40,2,3,0,1,40
4100191006,2,2,0,0,1,410019,50,3,4,0,1,50
4100191007,1,2,0,0,1,410019,60,3,6,7,0,60
4100191008,2,1,2,1,0,410019,70,3,4,3,1,0
4100191010,1,2,2,0,0,410019,80,0,0,0,1,0
4100191012,1,2,3,0,0,410019,90,2,5,0,1,0
4100191014,2,2,0,0,1,410019,100,0,0,0,1,10
4100191016,1,2,1,0,1,410019,110,1,0,0,1,20
4100191017,2,2,2,1,0,410019,120,0,2,0,1,0
4100191018,3,3,0,0,1,410019,130,2,2,0,1,10
4100191020,3,3,2,1,0,410019,140,3,2,0,1,0
4100191021,2,2,0,1,0,410019,150,6,3,0,1,0
4100191023,1,2,2,1,0,410019,160,6,3,0,1,0
4100191024,2,2,2,2,0,410019,170,0,0,0,1,0
4100191025,2,2,1,0,0,410019,180,0,1,0,1,0
4100191026,1,2,0,0,1,410019,190,4,1,0,1,10
4100191030,3,3,0,0,1,410019,200,0,0,0,1,20
4100191031,2,2,1,1,0,410019,210,0,0,0,1,0
4100191032,3,2,0,0,0,410019,220,3,3,0,1,0
4100191033,3,0,1,0,0,410019,230,4,2,3,1,0
4100191034,2,3,2,0,0,410019,240,2,1,0,1,0
4100191035,2,2,0,0,1,410019,250,2,0,0,1,10
4100191038,2,2,0,1,0,410019,260,7,6,0,1,0
4100191039,2,2,0,0,1,410019,270,5,0,0,1,10
4100191041,2,1,0,0,0,410019,280,3,3,0,1,0
4100191042,2,2,2,1,0,410019,290,3,2,0,1,0
4100191043,2,2,0,0,1,410019,300,4,1,0,1,10
4100191045,2,2,0,0,1,410019,310,0,0,0,1,20
4100191046,2,2,0,0,1,410019,320,0,0,0,1,30
4100191052,2,2,1,0,0,410019,330,1,4,1,1,0
4100191053,2,2,0,0,1,410019,340,3,0,0,1,10
4100192001,2,2,0,0,1,410019,350,2,0,0,1,20
4100192002,2,2,1,1,0,410019,360,1,0,0,1,0
4100192003,0,2,0,0,1,410019,370,1,3,0,1,10
4100192004,2,2,0,0,1,410019,380,0,0,0,1,20
4100192005,1,2,0,0,1,410019,390,0,0,0,1,30
4100192006,2,3,0,0,1,410019,400,1,1,0,1,40
4100192007,3,2,0,2,0,410019,410,0,5,0,1,0
4100192010,2,1,1,2,0,410019,420,1,0,0,1,0
4100192011,2,1,0,1,0,410019,430,1,1,0,1,0
4100192012,2,2,0,2,0,410019,440,1,4,0,1,0
4100192013,2,2,1,0,0,410019,450,1,0,0,1,0
4100192014,3,3,0,0,1,410019,460,0,0,0,1,10
4100192015,2,1,0,2,0,410019,470,2,1,1,1,0
4100192016,0,1,0,0,1,410019,480,0,0,0,1,10
4100192019,2,2,1,0,0,410019,490,1,1,0,1,0
4100192020,2,2,2,0,0,410019,500,0,0,0,1,0
4100192022,2,2,0,0,1,410019,510,1,1,0,1,10
4100192023,0,3,0,0,1,410019,520,2,1,0,1,20
4100192024,2,2,0,0,1,410019,530,1,0,0,1,30
4100192025,0,3,0,0,1,410019,540,1,0,0,1,40
4100192026,3,0,0,0,0,410019,550,3,1,0,1,0
4100192027,2,2,1,1,0,410019,560,3,0,0,1,0
4100192028,3,3,0,0,1,410019,570,3,2,0,1,10
4100192029,3,0,3,0,0,410019,580,1,0,0,1,0
4100192031,3,1,0,2,0,410019,590,1,0,3,1,0
4100192032,2,3,0,0,1,410019,600,0,0,0,1,10
4100192033,0,2,1,1,1,410019,610,1,0,0,1,20
4100192034,2,2,1,0,0,410019,620,1,8,1,1,0
4100192036,2,2,0,0,1,410019,630,5,1,0,1,10
4100192037,2,2,3,2,0,410019,640,2,0,0,1,0
4100192038,2,2,1,2,0,410019,650,2,6,0,1,0
4100192039,2,2,0,0,1,410019,660,1,0,0,1,10
4100192040,2,2,2,2,0,410019,670,2,0,0,1,0
4100192043,2,2,1,1,0,410019,680,2,0,0,1,0
4100192044,2,2,0,0,1,410019,690,1,0,0,1,10
4100192045,3,2,0,0,0,410019,700,2,0,0,1,0
4100192046,2,2,0,0,1,410019,710,2,0,0,1,10
4100192047,3,3,0,0,1,410019,720,2,1,0,1,20
4100192048,2,2,2,2,0,410019,730,1,0,0,1,0
4100192049,3,1,1,1,0,410019,740,1,2,0,1,0
4100192050,2,2,0,0,1,410019,750,1,0,0,1,10
4100192051,1,2,0,0,1,410019,760,1,0,0,1,20
4100192052,1,2,0,0,1,410019,770,0,1,0,1,30
4100192053,3,1,1,0,0,410019,780,2,2,0,1,0
4100192054,2,2,2,2,0,410019,790,2,0,0,1,0
4100192055,3,2,0,0,0,410019,800,2,1,0,1,0
4100192056,3,2,0,0,0,410019,810,1,0,0,1,0
4100192057,0,3,0,0,1,410019,820,6,0,0,1,10
4100192058,1,2,0,0,1,410019,830,3,0,0,1,20
4100192060,2,1,1,1,0,410019,840,1,4,0,1,0
4100192061,0,2,0,0,1,410019,850,1,0,0,1,10
4100192062,2,3,0,0,1,410019,860,2,3,0,1,20
4100192063,2,2,0,0,1,410019,870,1,3,0,1,30
4100192066,1,2,0,0,1,410019,880,1,0,0,1,40
4100192068,2,2,0,0,1,410019,890,0,0,0,1,50
4100201001,0,3,0,0,1,410020,10,1,0,4,1,10
4100201003,2,2,1,0,0,410020,20,1,3,1,1,0
4100201004,0,3,0,0,1,410020,30,0,0,0,1,10
4100201005,1,2,1,1,0,410020,40,1,0,0,1,0
4100201006,2,2,1,1,0,410020,50,0,0,0,1,0
4100201007,1,2,1,1,0,410020,60,0,0,0,1,0
4100201008,0,3,0,0,1,410020,70,0,0,0,1,10
4100201009,1,2,0,0,1,410020,80,0,1,0,1,20
4100201010,0,3,0,0,1,410020,90,1,0,0,1,30
4100201011,3,2,0,0,0,410020,100,0,0,0,1,0
4100201013,2,3,1,0,1,410020,110,2,0,0,1,10
4100201014,0,3,0,0,1,410020,120,0,0,0,1,20
4100201016,2,2,0,0,1,410020,130,1,0,0,1,30
4100201017,0,3,0,0,1,410020,140,0,0,0,1,40
4100201018,0,3,0,0,1,410020,150,0,0,0,1,50
4100201020,0,3,0,0,1,410020,160,1,0,0,1,60
4100201021,1,2,0,1,1,410020,170,1,0,0,1,70
4100201022,0,3,0,0,1,410020,180,0,0,0,1,80
4100201023,1,3,0,0,1,410020,190,0,0,0,1,90
4100201024,0,3,0,0,1,410020,200,0,0,0,1,100
4100201025,0,3,0,0,1,410020,210,1,0,0,1,110
4100201026,0,2,2,0,1,410020,220,0,0,0,1,120
4100201027,0,2,0,0,1,410020,230,0,0,2,1,130
4100201030,3,1,0,0,0,410020,240,0,0,0,1,0
4100201031,0,3,0,0,1,410020,250,0,0,0,1,10
4100201032,3,1,1,0,0,410020,260,2,0,0,1,0
4100201033,3,2,0,0,0,410020,270,3,0,0,1,0
4100201034,2,2,0,0,1,410020,280,2,0,4,1,10
4100201035,2,3,1,0,1,410020,290,2,2,2,1,20
4100201039,1,1,2,1,0,410020,300,0,3,0,1,0
4100201040,0,3,0,0,1,410020,310,0,0,0,1,10
4100201041,0,2,0,0,1,410020,320,0,0,0,1,20
4100201042,2,3,0,0,1,410020,330,1,0,0,1,30
4100201043,2,1,2,2,0,410020,340,0,0,0,1,0
4100201044,3,2,1,0,0,410020,350,4,2,3,1,0
4100201045,0,2,0,0,1,410020,360,0,0,0,1,10
4100201046,1,2,1,1,0,410020,370,0,0,0,1,0
4100201048,2,2,0,0,1,410020,380,2,0,0,1,10
4100201049,1,3,0,0,1,410020,390,0,0,0,1,20
4100201051,1,3,0,0,1,410020,400,1,0,0,1,30
4100201052,0,2,0,0,1,410020,410,0,0,0,1,40
4100201053,2,2,0,0,1,410020,420,1,0,0,1,50
4100201054,0,3,0,0,1,410020,430,0,0,0,1,60
4100201055,0,3,0,0,1,410020,440,1,0,0,1,70
4100201056,0,2,2,0,1,410020,450,1,0,0,1,80
4100201058,2,3,1,0,1,410020,460,1,0,0,1,90
4100201059,1,2,0,0,1,410020,470,1,0,0,1,100
4100201060,1,2,0,0,1,410020,480,2,0,0,1,110
4100201061,0,0,0,0,1,410020,490,6,2,2,0,120
4100201062,1,3,1,1,1,410020,500,0,0,0,1,130
4100201063,0,2,0,0,1,410020,510,0,0,0,1,140
4100201064,0,2,0,0,1,410020,520,0,0,0,1,150
4100201068,0,3,0,0,1,410020,530,0,0,0,1,160
4100201069,0,3,1,1,1,410020,540,1,0,0,1,170
4100201071,1,2,0,0,1,410020,550,0,0,1,1,180
4100201072,1,3,1,0,1,410020,560,1,0,0,1,190
4100201073,0,3,0,0,1,410020,570,1,0,0,1,200
4100201074,0,2,1,0,1,410020,580,0,0,0,1,210
4100201075,0,3,1,0,1,410020,590,0,1,1,1,220
4100201076,1,2,2,1,0,410020,600,0,0,0,1,0
4100201078,0,3,0,0,1,410020,610,0,0,0,1,10
4100201079,2,3,1,0,1,410020,620,0,0,0,1,20
4100201081,0,2,0,0,1,410020,630,0,5,4,1,30
4100201082,1,2,0,0,1,410020,640,3,0,2,1,40
4100202001,1,2,0,0,1,410020,650,2,0,1,1,50
4100202004,2,2,1,0,0,410020,660,3,4,5,0,0
4100202005,2,2,0,0,1,410020,670,2,0,0,1,10
4100202006,2,2,1,1,0,410020,680,2,0,0,1,0
4100202007,0,3,0,0,1,410020,690,1,0,0,1,10
4100202008,1,3,0,0,1,410020,700,1,0,0,1,20
4100202009,0,3,0,0,1,410020,710,0,0,0,1,30
4100202010,0,2,0,0,1,410020,720,0,0,0,1,40
4100202011,0,2,0,0,1,410020,730,1,0,1,1,50
4100202012,0,2,1,1,1,410020,740,0,0,0,1,60
4100202013,2,2,1,1,0,410020,750,1,0,0,1,0
4100202014,0,1,0,1,1,410020,760,1,0,0,1,10
4100202015,0,3,0,1,1,410020,770,2,0,0,1,20
4100202016,2,3,1,0,1,410020,780,0,0,0,1,30
4100202017,0,3,0,0,1,410020,790,0,0,0,1,40
4100202018,2,2,0,0,1,410020,800,2,0,0,1,50
4100202019,0,3,1,0,1,410020,810,5,2,0,1,60
4100202021,1,3,0,0,1,410020,820,0,0,0,1,70
4100202022,2,2,0,0,1,410020,830,0,0,0,1,80
4100202023,0,3,0,0,1,410020,840,2,2,0,1,90
4100202024,2,2,1,1,0,410020,850,1,5,0,1,0
4100202025,2,2,0,1,0,410020,860,1,0,0,1,0
4100202032,2,2,0,0,1,410020,870,2,0,0,1,10
